case,seed,truth_diameter_cm,old_circle_primitive_cm,experimental_circle_cm,geometry_released,error_cm,old_primitive_error_cm,failures,note
clean,0,20.0,20.00852277780973,20.005995597107525,True,0.0059955971075247305,0.008522777809730542,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
clean,1,20.0,20.008147234329705,20.00560990802012,True,0.005609908020119292,0.0081472343297051,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
clean,2,20.0,19.999381674956716,19.99721139909511,True,-0.0027886009048891935,-0.0006183250432840737,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
clean,3,20.0,19.990368562821846,19.989365295774952,True,-0.010634704225047642,-0.009631437178153845,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
clean,4,20.0,20.01001385602236,20.007699812248568,True,0.007699812248567639,0.010013856022361267,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_35,0,20.0,20.008522777809734,20.005995597107926,True,0.005995597107926187,0.008522777809734094,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_35,1,20.0,20.008147234329705,20.00560990802035,True,0.005609908020350218,0.0081472343297051,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_35,2,20.0,19.99938167495672,19.997211399095633,True,-0.0027886009043669446,-0.000618325043280521,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_35,3,20.0,19.990368562821846,19.989365295774615,True,-0.01063470422538515,-0.009631437178153845,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_35,4,20.0,20.01001385602236,20.007699812249083,True,0.0076998122490827825,0.010013856022361267,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_60,0,20.0,20.00852277780973,20.00599559710805,True,0.005995597108050532,0.008522777809730542,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_60,1,20.0,20.008147234329705,20.005609908020283,True,0.005609908020282717,0.0081472343297051,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_60,2,20.0,19.999381674956716,19.997211399095406,True,-0.0027886009045943183,-0.0006183250432840737,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_60,3,20.0,19.990368562821846,19.989365295774782,True,-0.010634704225218172,-0.009631437178153845,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
lean_60,4,20.0,20.01001385602236,20.0076998122481,True,0.007699812248098681,0.010013856022361267,[],"Old comparison is circle primitive, not whole V3.1 decision pipeline"
one_sided,0,,20.01218372183734,20.028925550739622,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
one_sided,1,,19.997918435685257,20.0068406728182,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
one_sided,2,,20.005484232363383,20.019333929072268,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
one_sided,3,,20.00946588406529,20.028352437546978,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
one_sided,4,,19.981460612173933,19.99797027489022,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
ellipse,0,,35.30215155270011,22.37759253090232,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR"", ""MIXED_OR_NONCIRCULAR_SECTION"", ""INDEPENDENT_ELLIPSE_DISAGREES""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
ellipse,1,,35.687593907126484,22.720035701091792,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR"", ""MIXED_OR_NONCIRCULAR_SECTION"", ""INDEPENDENT_ELLIPSE_DISAGREES""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
ellipse,2,,35.933875486689466,22.353074737921368,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR"", ""MIXED_OR_NONCIRCULAR_SECTION"", ""INDEPENDENT_ELLIPSE_DISAGREES""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
ellipse,3,,35.454107057472726,22.823148171253287,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR"", ""MIXED_OR_NONCIRCULAR_SECTION"", ""INDEPENDENT_ELLIPSE_DISAGREES""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
ellipse,4,,36.22476361470722,22.5718042964732,False,,,"[""INCOMPLETE_ANGULAR_SUPPORT"", ""LARGE_UNOBSERVED_SECTOR"", ""MIXED_OR_NONCIRCULAR_SECTION"", ""INDEPENDENT_ELLIPSE_DISAGREES""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
noise,0,20.0,20.522054052605736,20.163838001138146,False,0.16383800113814573,0.5220540526057356,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
noise,1,20.0,20.33783159286009,20.149594666724102,False,0.14959466672410215,0.33783159286009123,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
noise,2,20.0,20.29690401989773,20.098844969400997,False,0.09884496940099652,0.2969040198977311,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
noise,3,20.0,20.00491507692281,20.03038539751727,False,0.03038539751727143,0.004915076922809902,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
